14851693,0,0.499999945356159
14851693,1,0.5000000470398954
14851693,2,0.500000048127963
14851693,3,0.500000065131254
14851693,4,0.4999999504534688
14851693,5,0.49999995616991677
14851693,6,0.5000000471377387
14851693,7,0.49999994840225664
14851693,8,0.5000000477180607
14851693,9,0.5000000413041507
1422773575,0,0.5000000483991286
1422773575,1,0.5000000563197173
1422773575,2,0.5000000539102262
1422773575,3,0.500000063351429
1422773575,4,0.49999994671735914
1422773575,5,0.49999994566544503
1422773575,6,0.5000000488605484
1422773575,7,0.5000000555098063
1422773575,8,0.5000000562970166
1422773575,9,0.5000000625365982
2176671300,0,0.4999999342887316
2176671300,1,0.50000004762202
2176671300,2,0.5000000451362699
2176671300,3,0.5000000436239276
2176671300,4,0.5000000579844521
2176671300,5,0.5000000491715425
2176671300,6,0.4999999502926461
2176671300,7,0.500000064681935
2176671300,8,0.5000000612897956
2176671300,9,0.49999995252860785
1476988950,0,0.5000000509440079
1476988950,1,0.500000041380275
1476988950,2,0.5000000485480459
1476988950,3,0.5000000438058325
1476988950,4,0.49999994553807137
1476988950,5,0.5000000614501179
1476988950,6,0.5000000529521038
1476988950,7,0.5000000554776245
1476988950,8,0.5000000413125825
1476988950,9,0.5000000471198112
5767799,0,0.5000000415587899
5767799,1,0.5000000625796002
5767799,2,0.5000000571039432
5767799,3,0.4999999400434005
5767799,4,0.5000000474125094
5767799,5,0.5000000483350516
5767799,6,0.5000000626787942
5767799,7,0.5000000436361477
5767799,8,0.5000000610586791
5767799,9,0.5000000523377094
25496,0,0.5000000466017217
25496,1,0.500000057176421
25496,2,0.5000000556963307
25496,3,0.500000052704263
25496,4,0.5000000428066756
25496,5,0.5000000534302089
25496,6,0.5000000405776456
25496,7,0.5000000510885138
25496,8,0.4999999488272105
25496,9,0.5000000544193243
25614620,0,0.5000000438502898
25614620,1,0.5000000422292757
25614620,2,0.49999994990862656
25614620,3,0.5000000421721328
25614620,4,0.500000064302664
25614620,5,0.5000000538630779
25614620,6,0.5000000436320818
25614620,7,0.5000000535388649
25614620,8,0.5000000562022885
25614620,9,0.4999999529941205
373669853,0,0.5000000658661202
373669853,1,0.5000000460955568
373669853,2,0.5000000644122287
373669853,3,0.5000000454225857
373669853,4,0.4999999453384482
373669853,5,0.5000000466557221
373669853,6,0.5000000600045101
373669853,7,0.5000000431641485
373669853,8,0.500000045117646
373669853,9,0.500000043720505
1517348844,0,0.5000000538717481
1517348844,1,0.5000000517080798
1517348844,2,0.5000000586041004
1517348844,3,0.5000000515336617
1517348844,4,0.5000000473808616
1517348844,5,0.5000000650091718
1517348844,6,0.5000000575397
1517348844,7,0.5000000471218217
1517348844,8,0.5000000493254125
1517348844,9,0.5000000521111082
358871966,0,0.500000040289518
358871966,1,0.5000000423039229
358871966,2,0.5000000627819012
358871966,3,0.5000000459892254
358871966,4,0.49999994577443324
358871966,5,0.49999994758969385
358871966,6,0.4999999462399041
358871966,7,0.49999995431572347
358871966,8,0.5000000510225848
358871966,9,0.5000000417053582
6239422,0,0.49999995048601154
6239422,1,0.5000000550036654
6239422,2,0.49999993870944404
6239422,3,0.4999999461156747
6239422,4,0.5000000559669665
6239422,5,0.5000000479960754
6239422,6,0.49999995470014624
6239422,7,0.5000000434959601
6239422,8,0.49999994987799773
6239422,9,0.5000000507429789
1153902371,0,0.5000000356686649
1153902371,1,0.5000000189566047
1153902371,2,0.5000000240692752
1153902371,3,0.4999999672413945
1153902371,4,0.49999996182269957
1153902371,5,0.4999999696763505
1153902371,6,0.5000000383348694
1153902371,7,0.5000000389917317
1153902371,8,0.49999997538786745
1153902371,9,0.49999996788207934
18454432,0,0.499999947425693
18454432,1,0.4999999577069243
18454432,2,0.49999994685170246
18454432,3,0.4999999522906008
18454432,4,0.5000000598448877
18454432,5,0.5000000594064418
18454432,6,0.499999935272101
18454432,7,0.5000000651890066
18454432,8,0.49999994565823613
18454432,9,0.5000000500054423
2126560010,0,0.49999992885581385
2126560010,1,0.5000000729418952
2126560010,2,0.49999993499931455
2126560010,3,0.5000000738251877
2126560010,4,0.49999991247389963
2126560010,5,0.5000000797154227
2126560010,6,0.5000000656181164
2126560010,7,0.4999999334638404
2126560010,8,0.5000000867003186
2126560010,9,0.5000000867070621
793489,0,0.500000065896523
793489,1,0.5000000409661007
793489,2,0.5000000474570668
793489,3,0.4999999523289448
793489,4,0.49999995826435745
793489,5,0.4999999357677743
793489,6,0.4999999527218113
793489,7,0.500000042792641
793489,8,0.5000000456287654
793489,9,0.4999999486719721
1819997118,0,0.49999993370822493
1819997118,1,0.5000000645408634
1819997118,2,0.4999999559057998
1819997118,3,0.5000000559248708
1819997118,4,0.49999994619877286
1819997118,5,0.500000047601202
1819997118,6,0.5000000577714283
1819997118,7,0.5000000433580827
1819997118,8,0.5000000426347464
1819997118,9,0.5000000471574517
1491152429,0,0.5000001165941895
1491152429,1,0.500000082560267
1491152429,2,0.5000001044263664
1491152429,3,0.5000000837168871
1491152429,4,0.4999999168644924
1491152429,5,0.5000001212656395
1491152429,6,0.5000000825432405
1491152429,7,0.5000000837972832
1491152429,8,0.5000000995091144
1491152429,9,0.5000000963642272
2245324,0,0.5000000522382027
2245324,1,0.5000000488883652
2245324,2,0.500000042911347
2245324,3,0.5000000480363161
2245324,4,0.5000000485594673
2245324,5,0.5000000481410145
2245324,6,0.49999994210407167
2245324,7,0.5000000455528709
2245324,8,0.5000000631015151
2245324,9,0.500000040865141
1278495445,0,0.5000001162963494
1278495445,1,0.4999999112703392
1278495445,2,0.5000000792518838
1278495445,3,0.5000000908480094
1278495445,4,0.5000002075162813
1278495445,5,0.5000000920696032
1278495445,6,0.5000001054490333
1278495445,7,0.5000001191383756
1278495445,8,0.4999999171904128
1278495445,9,0.5000000867790286
577750387,0,0.5000000504829828
577750387,1,0.5000000599609897
577750387,2,0.5000000487909791
577750387,3,0.5000000642027822
577750387,4,0.5000000472988724
577750387,5,0.49999994691326344
577750387,6,0.5000000466382434
577750387,7,0.5000000559524247
577750387,8,0.5000000470050375
577750387,9,0.5000000409931281
621297654,0,0.49999991493871976
621297654,1,0.5000000957613676
621297654,2,0.4999998857092734
621297654,3,0.4999999034131976
621297654,4,0.5000000951712463
621297654,5,0.500000077719598
621297654,6,0.5000000802732356
621297654,7,0.5000001138120396
621297654,8,0.499999915303682
621297654,9,0.49999990048737186
1382916558,0,0.5000000402425291
1382916558,1,0.5000000513262612
1382916558,2,0.5000000635552121
1382916558,3,0.5000000515355385
1382916558,4,0.5000000530694211
1382916558,5,0.5000000511967226
1382916558,6,0.4999999353459837
1382916558,7,0.5000000434910252
1382916558,8,0.5000000651857355
1382916558,9,0.5000000658178807
192974291,0,0.5000000272981565
192974291,1,0.5000000571216873
192974291,2,0.5000000615265682
192974291,3,0.5000000577105451
192974291,4,0.5000000266713621
192974291,5,0.5000000184094666
192974291,6,0.5000000650643545
192974291,7,0.49999997242707533
192974291,8,0.5000000592656011
192974291,9,0.5000000271039798
1331715096,0,0.49999995878452
1331715096,1,0.5000000660272581
1331715096,2,0.5000000648662085
1331715096,3,0.49999995171644734
1331715096,4,0.5000000452771027
1331715096,5,0.500000048219015
1331715096,6,0.5000000464319865
1331715096,7,0.5000000400478269
1331715096,8,0.5000000436787978
1331715096,9,0.5000000427024124
506234210,0,0.5000000658390127
506234210,1,0.500000066051624
506234210,2,0.4999999746987021
506234210,3,0.5000000589621194
506234210,4,0.5000000278908068
506234210,5,0.5000000239952013
506234210,6,0.5000000638243817
506234210,7,0.5000000651907298
506234210,8,0.5000000613040904
506234210,9,0.5000000559632745
496776266,0,0.5000000625053656
496776266,1,0.5000000537988725
496776266,2,0.5000000647204086
496776266,3,0.4999999478588625
496776266,4,0.500000049407137
496776266,5,0.5000000627018449
496776266,6,0.5000000549666999
496776266,7,0.49999994492663824
496776266,8,0.5000000495102138
496776266,9,0.5000000571638716
221252982,0,0.5000000411936961
221252982,1,0.5000000539227917
221252982,2,0.5000000567688687
221252982,3,0.4999999497072877
221252982,4,0.5000000398947995
221252982,5,0.4999999517272108
221252982,6,0.5000000605824972
221252982,7,0.5000000457662003
221252982,8,0.5000000455539776
221252982,9,0.4999999452507012
9370272,0,0.49999994254501723
9370272,1,0.5000000453897608
9370272,2,0.49999995596206237
9370272,3,0.5000000535507756
9370272,4,0.49999993556204486
9370272,5,0.500000061683589
9370272,6,0.5000000605224565
9370272,7,0.5000000479881701
9370272,8,0.5000000410689146
9370272,9,0.500000055658493
721435072,0,0.5000000263433744
721435072,1,0.5000000277149484
721435072,2,0.4999999813708751
721435072,3,0.5000000242731045
721435072,4,0.5000000262878456
721435072,5,0.49999997467477797
721435072,6,0.5000000319160003
721435072,7,0.5000000382900106
721435072,8,0.4999999710596591
721435072,9,0.5000000182482505
789852986,0,0.5000000464119374
789852986,1,0.4999999498066569
789852986,2,0.5000000406423437
789852986,3,0.49999994356572647
789852986,4,0.500000045753419
789852986,5,0.4999999467023608
789852986,6,0.5000000433484504
789852986,7,0.5000000421888936
789852986,8,0.5000000441422224
789852986,9,0.5000000659591602
1543999939,0,0.5000000662746558
1543999939,1,0.5000000540893846
1543999939,2,0.5000000258333802
1543999939,3,0.5000000612872387
1543999939,4,0.4999999814419672
1543999939,5,0.5000000261454568
1543999939,6,0.4999999808955885
1543999939,7,0.49999998183081495
1543999939,8,0.5000000466776328
1543999939,9,0.5000000659551632
553038838,0,0.5000000439484463
553038838,1,0.5000000486858759
553038838,2,0.5000000430166591
553038838,3,0.5000000476929513
553038838,4,0.5000000484320143
553038838,5,0.5000000572476049
553038838,6,0.50000006240671
553038838,7,0.5000000433497223
553038838,8,0.5000000414420543
553038838,9,0.5000000644283894
232007553,0,0.49999995293485733
232007553,1,0.5000000400635501
232007553,2,0.5000000426506312
232007553,3,0.5000000542753591
232007553,4,0.5000000561077108
232007553,5,0.5000000432430365
232007553,6,0.500000059707348
232007553,7,0.4999999465881323
232007553,8,0.49999995100962485
232007553,9,0.5000000456148647
1499377514,0,0.5000000482184459
1499377514,1,0.5000000440905973
1499377514,2,0.5000000403274292
1499377514,3,0.5000000515620814
1499377514,4,0.4999999486383994
1499377514,5,0.500000066071236
1499377514,6,0.4999999567513447
1499377514,7,0.5000000462549922
1499377514,8,0.5000000457462813
1499377514,9,0.5000000453262876
280453972,0,0.5000000420084296
280453972,1,0.4999999457541179
280453972,2,0.499999940027533
280453972,3,0.4999999452409156
280453972,4,0.5000000533295674
280453972,5,0.5000000619839068
280453972,6,0.5000000572473478
280453972,7,0.5000000602079988
280453972,8,0.5000000414771522
280453972,9,0.5000000531414593
2101001175,0,0.4999999511141526
2101001175,1,0.500000047219035
2101001175,2,0.5000000584850995
2101001175,3,0.4999999516879544
2101001175,4,0.5000000404879942
2101001175,5,0.500000041473654
2101001175,6,0.5000000457430821
2101001175,7,0.5000000482612671
2101001175,8,0.5000000603172818
2101001175,9,0.5000000565243433
1106052273,0,0.500000040405489
1106052273,1,0.5000000481380918
1106052273,2,0.5000000484281693
1106052273,3,0.5000000448969263
1106052273,4,0.5000000455570718
1106052273,5,0.5000000503285925
1106052273,6,0.5000000618600138
1106052273,7,0.5000000626928424
1106052273,8,0.5000000418394523
1106052273,9,0.5000000634520803
1555268,0,0.4999999583261507
1555268,1,0.5000000547861144
1555268,2,0.5000000631513527
1555268,3,0.4999999404778812
1555268,4,0.49999994695970845
1555268,5,0.5000000516925238
1555268,6,0.5000000556437302
1555268,7,0.5000000564331358
1555268,8,0.5000000576195872
1555268,9,0.5000000414625078
185147318,0,0.49999994543022763
185147318,1,0.4999999362398429
185147318,2,0.500000041390354
185147318,3,0.5000000608952895
185147318,4,0.5000000463794607
185147318,5,0.5000000659560044
185147318,6,0.5000000433497604
185147318,7,0.5000000578497138
185147318,8,0.49999994194272557
185147318,9,0.5000000571265776
473769076,0,0.5000000807211632
473769076,1,0.4999999233905142
473769076,2,0.5000000764066497
473769076,3,0.5000000809658377
473769076,4,0.5000000795808813
473769076,5,0.5000000794774849
473769076,6,0.49999990867130356
473769076,7,0.500000095600722
473769076,8,0.5000001122954117
473769076,9,0.5000000776253124
17504456,0,0.49999993373573814
17504456,1,0.5000000499128329
17504456,2,0.500000041674727
17504456,3,0.5000000469679219
17504456,4,0.5000000549153464
17504456,5,0.5000000549185863
17504456,6,0.5000000501960595
17504456,7,0.5000000528132615
17504456,8,0.4999999456034977
17504456,9,0.500000045381342
35901338,0,0.5000000407456522
35901338,1,0.5000000625051285
35901338,2,0.5000000452718106
35901338,3,0.4999999560107359
35901338,4,0.5000000601847724
35901338,5,0.5000000483229005
35901338,6,0.5000000433382699
35901338,7,0.5000000580371837
35901338,8,0.5000000452287767
35901338,9,0.4999999458678662
499091330,0,0.49999995335649894
499091330,1,0.5000000577190091
499091330,2,0.5000000494177937
499091330,3,0.500000057852516
499091330,4,0.500000061951137
499091330,5,0.5000000487569232
499091330,6,0.5000000489237352
499091330,7,0.49999995126210156
499091330,8,0.5000000530765686
499091330,9,0.5000000463245512
489094581,0,0.5000000446044506
489094581,1,0.5000000459856642
489094581,2,0.5000000583724454
489094581,3,0.5000000456382523
489094581,4,0.5000000451624829
489094581,5,0.5000000418125262
489094581,6,0.500000056394843
489094581,7,0.5000000508435467
489094581,8,0.5000000517723069
489094581,9,0.49999994524543684
430746774,0,0.5000000873883991
430746774,1,0.5000000656022582
430746774,2,0.500000071148457
430746774,3,0.5000000727659679
430746774,4,0.5000000600391238
430746774,5,0.49999991663465604
430746774,6,0.5000000645207703
430746774,7,0.5000000765367316
430746774,8,0.5000000794897673
430746774,9,0.5000000639319945
698241691,0,0.5000000453515389
698241691,1,0.5000000618201644
698241691,2,0.4999999353001325
698241691,3,0.5000000595181501
698241691,4,0.5000000624521576
698241691,5,0.500000065619405
698241691,6,0.5000000571837367
698241691,7,0.5000000613409048
698241691,8,0.5000000615469776
698241691,9,0.5000000506870522
2047152,0,0.49999995140999426
2047152,1,0.5000000456055037
2047152,2,0.5000000464872222
2047152,3,0.4999999559677223
2047152,4,0.5000000549606647
2047152,5,0.5000000663307831
2047152,6,0.5000000535984649
2047152,7,0.5000000507613785
2047152,8,0.5000000462496029
2047152,9,0.5000000516145572
484426217,0,0.500000060100334
484426217,1,0.5000000689530845
484426217,2,0.4999999453569435
484426217,3,0.5000000660812733
484426217,4,0.4999999326791736
484426217,5,0.4999999115607311
484426217,6,0.5000000585553768
484426217,7,0.5000000724329727
484426217,8,0.5000000608465446
484426217,9,0.5000000649355394
1649551881,0,0.5000000324227637
1649551881,1,0.5000000250649953
1649551881,2,0.5000000285501998
1649551881,3,0.5000000342432667
1649551881,4,0.4999999678805594
1649551881,5,0.5000000387111966
1649551881,6,0.500000028393025
1649551881,7,0.5000000187268241
1649551881,8,0.5000000181572288
1649551881,9,0.4999999646397716
1144469368,0,0.5000000632162466
1144469368,1,0.5000000399642847
1144469368,2,0.5000000645765647
1144469368,3,0.4999999583582672
1144469368,4,0.5000000644017479
1144469368,5,0.5000000466338833
1144469368,6,0.5000000433771448
1144469368,7,0.5000000480089601
1144469368,8,0.4999999377807875
1144469368,9,0.5000000657450411
1326277,0,0.50000008151537
1326277,1,0.500000083209608
1326277,2,0.5000000597880552
1326277,3,0.5000000570552384
1326277,4,0.5000000582396831
1326277,5,0.4999999114501445
1326277,6,0.5000000810099713
1326277,7,0.50000007242226
1326277,8,0.5000000654991934
1326277,9,0.4999999452740156
959837397,0,0.4999999361596551
959837397,1,0.4999999404408663
959837397,2,0.499999957164975
959837397,3,0.5000000647051209
959837397,4,0.5000000428017356
959837397,5,0.4999999464331295
959837397,6,0.5000000535509537
959837397,7,0.5000000523262852
959837397,8,0.5000000406476757
959837397,9,0.5000000588984642
3125808665,0,0.5000000562740999
3125808665,1,0.5000000672268708
3125808665,2,0.5000000787745857
3125808665,3,0.5000000601350728
3125808665,4,0.5000000864265278
3125808665,5,0.499999912045032
3125808665,6,0.5000000733007159
3125808665,7,0.49999991516519365
3125808665,8,0.5000000595512831
3125808665,9,0.49999993415571514
392938880,0,0.5000000682424081
392938880,1,0.5000000887066215
392938880,2,0.5000000766011713
392938880,3,0.500000062206173
392938880,4,0.5000000748702127
392938880,5,0.5000000741000162
392938880,6,0.4999999386232802
392938880,7,0.5000000761169815
392938880,8,0.5000000653771486
392938880,9,0.5000000570701149
38275398,0,0.5000000592599867
38275398,1,0.5000000478099941
38275398,2,0.5000000515656233
38275398,3,0.49999995065207664
