54051005,2.485476990345197,1.3333334905078258E-6,4.50038698472417,0.4059937015385187,1.3333335468592941E-6,4.103218506804935
363956201,0.6936958343400669,0.6936961451358945,2.5262857965731826,1.3333392824577559E-6,1.3333316516027613E-6,4.9944249313007445
626589315,1.3333398739277091E-6,1.3333398414641611E-6,7.154062727239659E-5,1.3379157692686643E-6,1.3333395220063428E-6,6.508916953902439
217728319,0.6939893840387524,0.0028672839241257447,0.6939912848639538,0.007173448632628568,1.332452050642104E-6,4.692202936335811
174332982,1.3333338465349487E-6,1.333333713828265E-6,6.1582265981282465,2.995917741103006,1.333335250365282E-6,3.4179134205314594
43221060,3.0448006446805604,3.666405101782065E-4,2.5260068376102116,1.3261450383543965E-6,1.4707022742204809E-4,5.767036382113645
27622521,0.6938513187566149,0.01916367785134284,2.6034333936742535,9.126506430768618E-5,1.3299886231135879E-6,4.678259243852901
958642,0.0033548949922110097,4.471887390834173E-5,1.3870894614422344,6.797918332024777E-4,1.289032688697368E-6,4.585844170575806
3112656,0.40603140980287467,9.214039654642973E-5,3.7018671527828526,2.9709803263390975,1.3482143239825062E-6,4.72351993719519
247605893,5.014209155837116,1.3333359015529498E-6,3.795734989744377,3.663807500878321,1.3333317050145767E-6,5.1360441774006516
54815032,1.333332086740659E-6,1.3343962101950616E-6,0.001189381317893086,3.1344290109629116E-4,1.3333320632466966E-6,4.9494415525013595
43958828,1.914508788095483E-4,1.0829039430955011E-4,2.3518579490842604,1.3325797165799241E-6,1.3392585140267833E-6,5.2553726145007325
1649828,6.212839239209478E-5,1.3771753662596812E-6,4.78410533959928,0.6939340330576977,2.1798585763397482E-4,0.4062659263483459
22171095,2.161993148479907E-4,3.21222481710133E-4,4.565200176524097,1.3321677977641138E-6,0.005020110520779599,2.773441940748839
316731281,0.006495775215159575,1.3331719529695026E-6,4.389115291907223,1.3333321795593841E-6,1.3333321795202584E-6,3.4508447783169425
1000179911,2.39883070297122,1.3606875872151776E-6,3.1144500435727775,0.0015215464298657117,7.035116962134532E-5,4.24226407367358
25424715,1.425277377263269E-4,6.168814548885738E-5,3.1785616147985154,9.21452815639568E-5,1.3281500185265324E-6,5.124472795330807
9685103,4.357308401242945,1.3333322879362405E-6,3.5415568781332345,1.3333330689933766E-6,1.333332095913062E-6,3.92257177535148
3037457,3.0920756314174214,1.3333117273839222E-6,2.675184827558743,2.9714443813242246,1.946940956405891,3.466773930676659
186019852,3.0453074903897708,1.3353259979909505E-6,4.111659881172227,4.8648758746753685E-5,0.0017878476850668478,3.7143576430607586
255457057,1.2044790734208941E-4,1.3478199932735337E-6,4.692067574142744,0.0010820909259415877,1.3333157521534934E-6,3.136228085898636
348630381,0.03080406965837317,1.330198343583963E-6,3.570366449170604,2.0169588291859655E-4,0.0026161247900050436,4.198029723947342
1324153,1.3374199659559129E-6,1.3333341081771962E-6,2.485695520204477,1.3333341099732878E-6,8.722503670585176E-5,4.70127094415585
52858265,3.714109004942267,3.5978483430443275,2.398432156000974,1.3333312883960519E-6,1.3333312813884714E-6,4.559664121288385
1371898,1.597880609538623E-4,1.3333325635685332E-6,2.6031459753052117,1.3333313170373184E-6,1.3428948294191755E-6,5.291247680798304
1097118847,3.0448063616665575,1.3333720083661197E-6,3.7730855883558796,2.3981719400173604,0.003048127181471763,5.000872071893841
3523523,1.5451380529486907,4.788039194568126E-4,3.4350907935828636,1.3255110260709003E-6,2.292988271620412E-4,3.932932891264002
2064315,3.6187365467870816,0.13164868954094933,3.8203487609053264,0.02662588004790489,1.3333452565939006E-6,3.3454719252252687
3300887,0.0020149560259925437,4.1803154130401764E-4,3.092072554324161,4.941965093033603E-4,1.3347014718667189E-6,4.2495285710302895
5057456,0.08285795740972497,1.3333345636109235E-6,4.3449385054203855,0.0038726250436967326,1.3333252757571315E-6,1.6105686237655035
4587001,2.3984958865011166,0.0038195697186522446,3.9802816858397265,1.333988378585142E-6,0.35765684044151075,4.590658366562466
3117840,1.3388034523873296E-6,1.333288970385688E-6,2.620069371662007E-4,6.825241926907201E-5,4.875795524992727,3.4345849860610222
450292261,3.8714898249675653,1.3333232502808972E-6,5.234067373770603,1.33333222513123E-6,1.333332225991753E-6,4.677779903019512
1508932219,2.73828667975281E-4,1.3362818208436877E-6,8.056947313954044E-4,2.3342650143639746E-4,1.3426233136354482E-6,4.949441036397557
2196457,3.482394761866094,0.21435764702127574,2.971569886654345,1.3333469789842277E-6,1.3333483186558743E-6,3.435142288413551
45966580,0.00978228691748615,0.007356933187750375,4.234703683140814,1.333270011155896E-6,0.003548837857501129,4.533193561055525
89692,0.003966640798853636,8.434105349816689E-5,4.270540279106979,1.346080563547007E-6,3.04270968649644E-4,3.7021413530521303
222815744,3.434232980099357,1.3260614147224735E-6,4.38227249902018,1.3273491870396551E-6,1.480633040590249E-4,5.676999689309425
176925601,3.738621850356635,0.029098476330384312,0.40661463109085466,0.00232520216966409,1.3332085760014922E-6,3.677277999465224
35127351,3.135823271569606,0.40594355483680694,4.505682495887743,1.33333433516475E-6,1.3333317473517388E-6,5.130224493390539
781429,1.336132441336332E-6,9.068809371915236E-5,5.130419616471536,7.329210848605492E-4,0.005415402243124441,2.5654599897840855
189778250,0.001276460046062861,1.3319625654933081E-6,5.438462851089426,0.6935145771599424,1.5323845185814794E-4,3.0449015361863436
349467985,2.3985663057017415,2.037540273447134E-4,3.871871482471259,2.3985671185886526,1.3408880064322954E-6,4.304742990205466
990644,1.3873884407440074,1.3333170352596172E-6,4.008469913821179,0.012247562712538995,1.3333321444512735E-6,3.1791614774558243
301613458,0.0028181345489334477,1.3365327154823398E-6,5.283605380364087,4.3630713125679616E-4,2.6739516120515632E-5,3.807060387488149
868058015,1.3333335993894022E-6,5.971451436083445,4.353713172612356E-5,1.3284603019601124E-6,1.3333336150100023E-6,4.867724041567568
190136173,8.351867382844027E-4,1.3228068879357973E-6,4.875797796094712,5.812021496162946E-4,2.95030019948829E-4,3.4345872383031724
27431896,2.015408254097731,1.333275500863351E-6,4.212632513671193,0.009494135011231647,1.3333317333796146E-6,4.771192939165406
1333203523,2.398709086428858,1.3332906649130736E-6,4.357530152145351,3.17888527853663,1.3318888694654665E-6,0.010131584281725203
200449325,0.0011878991962969748,1.332014880346006E-6,2.44349540491857,1.6392717077873433E-4,1.703538817789486E-4,4.256764453865934
12843885,2.3989202757505534,9.726573261798026E-4,3.714599923232666,7.961541356272897E-5,1.3515637999491192E-6,3.7145996864553177
242708369,5.531475901151085,0.40552973737250597,6.396160543084118,1.333332058718217E-6,1.333330417420399E-6,6.537480610957009
389492388,2.1402257134485727,1.3333317734491995E-6,5.7574827486669795,1.3333334188677737E-6,1.3333314510879168E-6,5.697253087303226
4268403,1.3319123352288965E-6,1.3332097573077175E-6,4.800545224185865,1.5879404091453955E-4,1.3332095944170677E-6,3.4183562176992535
20850451,2.393804994505227,0.0848976561458868,3.896707272215973,1.3333334245757689E-6,0.047049452977657426,4.411315379401026
2490353,3.0448352839805515,2.2516029244865945,5.252587021295777,1.3333335735388742E-6,1.3333377165583728E-6,4.5275231338138004
6308389,4.043275260871578,1.3333321020054064E-6,4.605394196925536,1.3333320895941267E-6,1.3333332411220413E-6,5.656216041131214
1898141,4.172341313134997,1.3333476516565634E-6,5.620039768253124,0.2513902010008124,0.3567662104211677,5.270246522967915
181896432,0.03302773899359776,1.3327104917024533E-6,0.00652234817447612,0.002659385659193015,2.910807922511583E-4,4.395550519325243
12752931,0.26246522627720853,0.049808180257510604,4.322299825244708,1.3332805939263532E-6,0.04167515723684551,4.726248937032832
1113921,0.0012722662900066393,3.6643643710846374E-5,4.389406757065802,0.005537077076790586,1.3632354705753963E-6,0.4066318247601342
145714741,2.3986814841149955,1.3333257067418724E-6,4.095131941644752,2.6011115810570094E-4,1.314548614819577E-6,3.9520318975952025
1676784,3.569790991904493,1.334549586540596E-6,4.2838446484315655,9.41612775584477E-5,1.3333397036860473E-6,5.617030026575114
1444451,3.979771837871416,1.3333317627297179E-6,6.367419077436996,3.0446127177889966,1.3333288676013646E-6,6.102649140595212
1213941,3.597660475043882,1.3313214641953413E-6,4.500158010079198,2.3029327847440944,3.365561863745751E-4,4.994174189637792
1371467,5.596633479124162,0.40553017882087206,5.735023174145038,1.333333733160005E-6,1.3333320904250116E-6,6.860204530729374
4487106,4.3441654876275235,1.504437636105333,4.575071898171989,1.3333549606986312E-6,1.3333393102746194E-6,4.559487326716234
289020041,1.3333345524077614E-6,1.3333332919269865E-6,7.170192764766828,3.2772177251144194,1.33333195993926E-6,3.597385309339214
3135225,0.0024823740876209984,1.3300625025080674E-6,3.9985915905066465,9.224434554010847E-5,4.586878201086983E-4,5.179376757026939
2692900,2.251309377619711,0.40548267966693746,8.597591892647587,3.367313407405668,1.3333268445951573E-6,5.422762523744219
185416714,1.7918481577158378,1.33333198076107E-6,6.945139850189587,3.135582877523899,1.3333298017834077E-6,4.043139987824203
815942819,1.3000504978007108E-6,1.3869712014918882,3.9614914551280007,2.7739776157453714E-5,0.001226142842190456,4.460825073253857
23876446,3.8926080679954826,6.144410883608133E-4,2.3986822120747426,1.3356100513941307E-6,6.174763396072003E-4,4.1439218790771415
1090055,0.40555720397640266,1.9459720894922048,6.770282898236675,2.2513660971125393,1.3333379427463925E-6,4.658804733174075
